Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
San Marino,SMR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170000000
Serbia,SRB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13172000000,19164000000,24331000000,16047000000,16735000000,19862000000,18925000000,20543000000,20601000000,17876000000,19245000000,21947000000,25882000000,26730000000,26233000000
Sub-Saharan Africa (excluding high income),SSA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5617690538,5679661751,5545390788,6021536281,7093638281,7873442723,7736073199,8255598541,8542731832,9367981831,11186836958,13077991834,12850764050,16477112915,23664740871,28869289983,29706934224,34603692973,41277992707,42124932630,67027032072,73955929060,61498527269,52642568860,48016200762,43322857386,42363893172,47706693794,53363060491,54199236695,57819960839,59872854601,62563028285,60990955998,64114919928,78761023432,80053593779,86861534554,83106925450,79907284099,81979836396,86227862284,85088664843,1.10484E+11,1.41339E+11,1.73638E+11,2.089E+11,2.54444E+11,3.17132E+11,2.67301E+11,3.13106E+11,3.91079E+11,4.10995E+11,4.29628E+11,4.34056E+11,3.73511E+11,3.24495E+11,3.34258E+11,3.77228E+11,3.78095E+11,3.35855E+11
South Sudan,SSD,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5619373355,5681340347,5547078531,6023191584,7095220538,7874971849,7739677251,8260199980,8548346491,9374573046,11196402599,13092592542,12871576939,16501809863,23692046455,28900372099,29745188751,34648843353,41335081747,42209849112,67124710868,74047232070,61595420626,52729682170,48103505952,43421519316,42469698019,47819380191,53522190094,54364420026,58006303432,60044905762,62755262569,61229642229,64321243234,78994239910,80434094556,87202521300,83492398292,80343283822,82322957833,86706089284,85510414614,1.10897E+11,1.41837E+11,1.74315E+11,2.09659E+11,2.55304E+11,3.18221E+11,2.68095E+11,3.14091E+11,3.92128E+11,4.12066E+11,4.30709E+11,4.352E+11,3.74502E+11,3.25536E+11,3.35564E+11,3.78501E+11,3.79264E+11,3.36888E+11
Small states,SST,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1825702190,1909999496,1985423402,2084139985,2374743857,2603233925,2780701938,2933768100,2927113049,3386311535,3876566922,4863732748,5328477109,6794806571,11453341928,12842029135,14920623244,17160047741,17715744458,20889094377,30028697077,31367529132,29959685116,25600252587,23614831538,21182425322,21552966470,23982187518,25383661200,28859774404,30513254042,32029296115,33364554928,33475175266,35330674895,42527722131,45898504283,49132745785,48254091069,46462385899,51095387342,50561732282,52838104645,62414711452,73902962180,89143667066,1.08402E+11,1.30828E+11,1.5327E+11,1.22442E+11,1.31509E+11,1.53519E+11,1.62493E+11,1.60385E+11,1.6891E+11,1.52866E+11,1.48508E+11,1.56998E+11,1.75608E+11,1.66469E+11,1.44002E+11
Sao Tome and Principe,STP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5000000,5000000,5000000,5000000,5000000,5000000,6000000,5000000,6000000,8000000,9000000,8000000,8000000,10000000,10000000,11000000,9000000,14000000,18000000,20000000,19000000,17000000,15000000,10000000,12000000,10000000,17000000,14000000,14000000,18000000,21000000,31000000,29000000,32000000,30000000,29000000,22000000,16000000,17000000,38000000,30000000,28000000,31000000,41000000,41000000,50000000,71000000,79000000,114000000,103000000,112000000,134000000,131000000,152000000,170000000,142000000,139000000,147000000,148000000,148000000,136000000
Suriname,SUR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,54000000,54000000,55000000,58000000,81000000,93000000,90000000,103000000,100000000,111000000,115000000,126000000,145000000,158000000,230000000,262000000,294000000,398000000,382000000,411000000,504000000,568000000,514000000,472000000,346000000,299000000,327000000,294000000,351000000,443000000,472000000,509000000,542000000,525000000,423000000,585000000,501000000,658000000,552000000,486000000,526000000,461000000,492000000,704000000,742000000,1050000000,1013000000,1044000000,1304000000,1390000000,1398000000,1638000000,1994000000,2174000000,1982000000,2028000000,1252000000,1280000000,1486000000,1702000000,1441000000
Slovak Republic,SVK,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6325000000,6610000000,8770000000,11125000000,11725000000,13078000000,11318000000,12760000000,14760000000,16564000000,22523000000,29862000000,34531000000,45102000000,60831000000,73979000000,55773000000,66615000000,80187000000,77443000000,81915000000,81549000000,72837000000,74680000000,81617000000,92902000000,90001000000,84468000000
Slovenia,SVN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6142000000,6529000000,7304000000,9492000000,9423000000,9357000000,10110000000,10102000000,10147000000,10160000000,10944000000,13845000000,17759000000,20337000000,24141000000,31559000000,37034000000,26507000000,30094000000,35531000000,32035000000,33373000000,33934000000,29815000000,30537000000,36078000000,42267000000,44007000000,42121000000
Sweden,SWE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,2901000000,2929000000,3123000000,3393000000,3856000000,4377000000,4582000000,4701000000,5126000000,5909000000,7007000000,7067000000,8110000000,10907000000,16683000000,17450000000,19628000000,20137000000,20589000000,28735000000,33438000000,28840000000,27585000000,26098000000,26426000000,28548000000,32693000000,40706000000,45627000000,48975000000,54264000000,49990000000,50017000000,42713000000,55458000000,65036000000,66930000000,65596000000,68403000000,68580000000,72880000000,63200000000,66955000000,83540000000,1.00433E+11,1.11697E+11,1.27547E+11,1.53226E+11,1.68503E+11,1.19876E+11,1.48946E+11,1.77026E+11,1.64436E+11,1.60609E+11,1.62211E+11,1.38398E+11,1.41021E+11,1.54215E+11,1.70605E+11,1.58971E+11,1.49163E+11
Eswatini,SWZ,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,17000000,20000000,22000000,26000000,27000000,37000000,34000000,49000000,48000000,50000000,60000000,67000000,69000000,96000000,138000000,178000000,200000000,182000000,311000000,435000000,623000000,594000000,526000000,551000000,447000000,324000000,352000000,435000000,516000000,583000000,663000000,718000000,866000000,873000000,927000000,1008000000,1062000000,1066000000,1083000000,1068000000,1046000000,1129000000,955000000,1519000000,1925000000,1890000000,1910000000,1840000000,1580000000,1780000000,1960000000,1950000000,1848000000,1693000000,1690000000,1412000000,1476000000,1612000000,1858000000,1832000000,1522000000
Sint Maarten (Dutch part),SXM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733631284.9,767922000,924782000,1012936000,857017000,856235000,,,,
Seychelles,SYC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,2000000,2000000,2000000,2000000,2000000,2000000,4000000,5000000,6000000,7000000,10000000,15000000,21000000,25000000,28000000,32000000,39000000,46000000,58000000,85000000,99000000,93000000,98000000,88000000,88000000,99000000,106000000,113000000,159000000,165000000,186000000,172000000,192000000,238000000,206000000,233000000,379000000,340000000,384000000,434000000,342000000,476000000,420000000,412000000,497000000,675000000,757000000,859000000,1087000000,794000000,984000000,1049000000,1071000000,1082000000,1144000000,991000000,1040000000,1302000000,1271000000,1167000000,1031000000
Syrian Arab Republic,SYR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,239000000,199000000,231000000,235000000,236000000,213000000,289000000,265000000,313000000,370000000,360000000,439000000,540000000,613000000,1227000000,1685000000,2383000000,2702000000,2459000000,3329000000,4124000000,5173000000,4028000000,4542000000,4116000000,3967000000,2728000000,2470000000,2216000000,2084000000,2400000000,2767000000,3490000000,4139000000,5467000000,4709000000,5380000000,4028000000,3895000000,3832000000,3815000000,4752000000,4488000000,5111000000,8411000000,10862000000,11488000000,14655000000,18105000000,15443000000,17562000000,20864000000,7300000000,5800000000,6700000000,5500000000,4500000000,4900000000,5400000000,5600000000,4800000000
Turks and Caicos Islands,TCA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406000000,410000000,389000000,370000000,362000000,352000000,326000000
Chad,TCD,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,25000000,25000000,29000000,29000000,35000000,31000000,32000000,59000000,54000000,54000000,62000000,62000000,62000000,82000000,87000000,133000000,116000000,189000000,217000000,85000000,74000000,108000000,109000000,157000000,181000000,166000000,212000000,226000000,228000000,240000000,285000000,249000000,243000000,200000000,177000000,365000000,332000000,334000000,356000000,316000000,317000000,679000000,1646000000,790000000,953000000,950000000,1350000000,1800000000,2000000000,2000000000,2400000000,3300000000,2800000000,3000000000,4400000000,3700000000,2465000000,1851000000,2550000000,2666000000,2491000000
East Asia & Pacific (IDA & IBRD countries),TEA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,6104355525,5732680669,4914591990,5057000019,5799339746,6556829264,6874974861,7144641130,7362798111,7619334561,8452573030,8824247887,10569503735,16000198583,24265924198,25950580885,26217217196,29843067020,37745197667,48686376258,63648309209,70260340387,70374479023,74256193875,77391001509,84831038409,84646814645,95103515678,1.20805E+11,1.4167E+11,1.57291E+11,1.83357E+11,2.1099E+11,2.51028E+11,2.95629E+11,3.64318E+11,3.84873E+11,3.93521E+11,3.27341E+11,3.66868E+11,4.73477E+11,4.76793E+11,5.47405E+11,6.91318E+11,9.0512E+11,1.06693E+12,1.24546E+12,1.47394E+12,1.7599E+12,1.49282E+12,2.04699E+12,2.5437E+12,2.67479E+12,2.83293E+12,2.83746E+12,2.48815E+12,2.39454E+12,2.78421E+12,3.20441E+12,3.12242E+12,3.00221E+12
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23033E+11,1.29206E+11,1.44563E+11,1.92056E+11,2.23314E+11,2.39977E+11,2.24802E+11,1.91714E+11,2.25036E+11,2.30405E+11,2.61527E+11,3.36708E+11,4.46785E+11,5.38268E+11,6.74004E+11,8.85245E+11,1.11953E+12,7.6236E+11,9.28296E+11,1.17472E+12,1.1784E+12,1.21918E+12,1.16652E+12,9.13922E+11,9.02415E+11,1.07041E+12,1.16038E+12,1.15869E+12,1.10944E+12
Togo,TGO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,26000000,26000000,27000000,29000000,42000000,45000000,47000000,45000000,47000000,56000000,65000000,70000000,85000000,101000000,119000000,174000000,185000000,284000000,450000000,519000000,551000000,434000000,393000000,282000000,271000000,288000000,312000000,424000000,487000000,472000000,581000000,443000000,394000000,179000000,222000000,594000000,664000000,645000000,588000000,597000000,562000000,553000000,591000000,775000000,880000000,1060000000,1085000000,1237000000,1509000000,1509000000,1683000000,2187000000,2380000000,2769000000,2526000000,2336000000,2261000000,1874000000,2116000000,2137000000,2026000000
Thailand,THA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,454000000,489000000,551000000,614000000,685000000,742000000,890000000,1067000000,1159000000,1248000000,1299000000,1288000000,1484000000,2049000000,3143000000,3280000000,3572000000,4617000000,5356000000,7158000000,9214000000,9955000000,8548000000,10287000000,10398000000,9242000000,9178000000,13000000000,20285000000,25770000000,33045000000,37569000000,40686000000,46077000000,54459000000,70786000000,72332000000,62854000000,42971000000,50350000000,61923000000,61962000000,64645000000,75824000000,94410000000,1.18178E+11,1.28773E+11,1.39966E+11,1.79225E+11,1.33709E+11,1.82921E+11,2.28787E+11,2.49115E+11,2.50407E+11,2.27749E+11,2.02653E+11,1.94198E+11,2.21519E+11,2.48201E+11,2.3626E+11,2.06992E+11
Tajikistan,TJK,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132000000,463000000,545000000,810000000,670000000,750000000,710000000,663000000,675000000,688000000,721000000,881000000,1191000000,1330000000,1723000000,2455000000,3273000000,2570000000,2657000000,3206000000,3778000000,4151000000,4297000000,3436000000,3031000000,2775000000,3151000000,3349000000,3110000000
Turkmenistan,TKM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543000000,501000000,1470000000,1365000000,1315000000,1230000000,980000000,1478000000,1786000000,2250000000,2120000000,2512000000,3320000000,2947000000,2560000000,3619000000,5600000000,6800000000,5700000000,7600000000,9900000000,10000000000,10000000000,7000000000,4994000000,4571000000,2351000000,2913000000,3225000000
Latin America & the Caribbean (IDA & IBRD countries),TLA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,8515000000,8916000000,9156000000,8980000000,9642000000,9964000000,10955000000,11326000000,12402000000,13575000000,15572000000,17483000000,19577000000,25200000000,43244000000,46378000000,47425000000,53090000000,60588000000,75534000000,1.03363E+11,1.12022E+11,88739000000,67433000000,70538000000,70566000000,72015000000,81751000000,94582000000,1.02465E+11,1.15269E+11,1.34176E+11,1.64116E+11,1.80998E+11,2.1317E+11,2.39258E+11,2.66404E+11,3.17061E+11,3.34126E+11,3.2235E+11,3.74143E+11,3.65823E+11,3.43271E+11,3.54588E+11,4.33289E+11,5.17573E+11,6.14842E+11,7.33708E+11,8.96219E+11,6.73796E+11,8.74508E+11,1.06745E+12,1.10505E+12,1.14106E+12,1.13466E+12,1.00985E+12,9.14748E+11,9.95499E+11,1.10594E+12,1.06032E+12,9.01582E+11
Timor-Leste,TLS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130000000,146000000,109000000,101000000,183000000,269000000,295000000,246000000,319000000,664000000,843000000,858000000,578000000,547000000,554000000,520000000,591000000,499000000
Middle East & North Africa (IDA & IBRD countries),TMN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4317000000,4235000000,3645000000,4224000000,4704000000,4936000000,5448000000,5293000000,5822000000,6348000000,7033000000,7932000000,9667000000,13492000000,24365000000,36419000000,37572000000,45475000000,50082000000,50667000000,68420000000,85905000000,80637000000,76966000000,72435000000,64261000000,61285000000,60352000000,74031000000,75725000000,72916000000,72662000000,75715000000,72987000000,71076000000,77146000000,84615000000,81863000000,87134000000,88073000000,91863000000,97774000000,1.00201E+11,1.11634E+11,1.54809E+11,1.83073E+11,1.94541E+11,2.38602E+11,3.1739E+11,2.9417E+11,3.392E+11,3.64252E+11,3.91053E+11,3.92704E+11,3.95123E+11,3.45864E+11,3.12813E+11,3.37365E+11,3.7001E+11,3.48731E+11,2.9724E+11
Tonga,TON,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4000000,3000000,3000000,3000000,4000000,4000000,5000000,6000000,6000000,6000000,6000000,7000000,9000000,11000000,17000000,17000000,14000000,20000000,26000000,29000000,38000000,40000000,42000000,38000000,41000000,41000000,41000000,48000000,56000000,54000000,62000000,59000000,63000000,61000000,69000000,77000000,75000000,73000000,69000000,73000000,69000000,73000000,89000000,94000000,105000000,121000000,116000000,143000000,168000000,145000000,159000000,193000000,199000000,198000000,219000000,209000000,229000000,231000000,230000000,238000000,214000000
South Asia (IDA & IBRD),TSA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4306770834,3942008925,4325536720,4669187007,5377599203,5098456649,5818597524,5207533362,4262201855,4174236764,4076888731,4241090233,4694990101,6048581997,9542271813,11281602333,9962075666,11624258461,14864462896,18434298519,26112000000,26951000000,26014000000,25032000000,27750000000,27987000000,27200000000,29005000000,32790000000,35137000000,39086000000,36777000000,41623000000,41909000000,46970000000,60147000000,65010000000,68913000000,67912000000,74405000000,80864000000,79327000000,86907000000,1.07277E+11,1.42901E+11,1.96835E+11,2.4111E+11,2.99623E+11,4.09715E+11,3.29964E+11,4.41605E+11,5.79754E+11,6.04842E+11,5.82899E+11,5.8928E+11,5.16613E+11,4.91047E+11,6.02286E+11,6.81397E+11,6.38425E+11,5.05931E+11
Sub-Saharan Africa (IDA & IBRD countries),TSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5619373355,5681340347,5547078531,6023191584,7095220538,7874971849,7739677251,8260199980,8548346491,9374573046,11196402599,13092592542,12871576939,16501809863,23692046455,28900372099,29745188751,34648843353,41335081747,42209849112,67124710868,74047232070,61595420626,52729682170,48103505952,43421519316,42469698019,47819380191,53522190094,54364420026,58006303432,60044905762,62755262569,61229642229,64321243234,78994239910,80434094556,87202521300,83492398292,80343283822,82322957833,86706089284,85510414614,1.10897E+11,1.41837E+11,1.74315E+11,2.09659E+11,2.55304E+11,3.18221E+11,2.68095E+11,3.14091E+11,3.92128E+11,4.12066E+11,4.30709E+11,4.352E+11,3.74502E+11,3.25536E+11,3.35564E+11,3.78501E+11,3.79264E+11,3.36888E+11
Trinidad and Tobago,TTO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,294000000,341000000,353000000,377000000,426000000,471000000,454000000,417000000,420000000,483000000,544000000,666000000,766000000,797000000,1846000000,1469000000,2010000000,1819000000,1967000000,2105000000,3178000000,3125000000,3697000000,2582000000,1919000000,1534000000,1350000000,1219000000,1127000000,1221000000,1109000000,1667000000,1104000000,1463000000,1134000000,1714000000,2146000000,2988000000,2999000000,2741000000,3308000000,3569000000,3643000000,3892000000,4858000000,5694000000,6484000000,7663000000,9591000000,6955000000,6480000000,9511000000,9065000000,12629000000,11249000000,9233000000,8052000000,6893000000,7710000000,6327000000,4995000000
Tunisia,TUN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,191000000,211000000,216000000,223000000,248000000,246000000,250000000,261000000,218000000,266000000,306000000,345000000,466000000,682000000,1128000000,1424000000,1529000000,1825000000,2138000000,2849000000,3540000000,3791000000,3420000000,3107000000,3174000000,2757000000,2890000000,3039000000,3689000000,4374000000,5513000000,5189000000,6431000000,6214000000,6580000000,7902000000,7700000000,7914000000,8350000000,8474000000,8567000000,9529000000,9526000000,10910000000,12818000000,13177000000,15007000000,19099000000,24638000000,19096000000,22215000000,23952000000,24471000000,24266000000,24828000000,20221000000,19462000000,20654000000,22705000000,21555000000,18351000000
Turkey,TUR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,468000000,507000000,619000000,688000000,537000000,572000000,718000000,685000000,764000000,801000000,948000000,1171000000,1563000000,2086000000,3778000000,4739000000,5129000000,5796000000,4599000000,5070000000,7910000000,8933000000,8843000000,9235000000,10757000000,11344000000,11105000000,14158000000,14335000000,15792000000,22303000000,21047000000,22871000000,29428000000,23270000000,35710000000,43628000000,48560000000,45921000000,40226000000,54503000000,41399000000,51554000000,69340000000,97540000000,1.16774E+11,1.39576E+11,1.70063E+11,2.01964E+11,1.40928E+11,1.85544E+11,2.40842E+11,2.36545E+11,2.60823E+11,2.51142E+11,2.13619E+11,2.02189E+11,2.38715E+11,2.31152E+11,2.10345E+11,2.19397E+11
Tuvalu,TUV,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,4000000,3000000,3000000,3000000,4000000,3000000,3000000,4000000,6000000,5000000,5000000,4000000,5000000,7000000,8000000,6000000,6000000,8000000,10000000,8000000,5000000,4000000,11000000,8000000,11000000,13000000,13000000,16000000,26000000,14000000,22000000,27000000,21000000,21000000,22000000,37000000,23000000,27000000,25000000,33000000,47000000
Tanzania,TZA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,111000000,112000000,113000000,113000000,177000000,197000000,237000000,229000000,257000000,239000000,318000000,382000000,404000000,497000000,753000000,778000000,638000000,744000000,1145000000,1105000000,1252000000,1213000000,1166000000,832000000,665000000,1324000000,937000000,929000000,823000000,990000000,1027000000,1533000000,1510000000,1497000000,1504000000,1675000000,1388000000,1337000000,1453000000,1556000000,1524000000,1712000000,1660000000,2125000000,2726000000,3287000000,4246000000,5337000000,7703000000,6411000000,7874000000,10799000000,11346000000,12091000000,11993000000,10789000000,9300000000,8299000000,9120000000,9452000000,8419000000
Uganda,UGA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,91000000,95000000,95000000,114000000,130000000,161000000,166000000,159000000,165000000,175000000,172000000,250000000,162000000,163000000,213000000,207000000,172000000,241000000,254000000,197000000,293000000,345000000,377000000,377000000,344000000,327000000,307000000,848000000,887000000,271000000,288000000,196000000,505000000,535000000,875000000,1056000000,1191000000,1316000000,1416000000,1342000000,1536000000,1594000000,1053000000,1375000000,1726000000,2054000000,2557000000,3493000000,4526000000,4247000000,4664000000,5631000000,6044000000,5818000000,6074000000,5528000000,4829000000,5596000000,6729000000,7518000000,7480000000
Ukraine,UKR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7099000000,9533000000,10748000000,15484000000,17603000000,17128000000,14676000000,11846000000,13956000000,15775000000,16977000000,23020000000,28997000000,36136000000,45039000000,60618000000,85535000000,45487000000,60911000000,82594000000,84639000000,76787000000,54430000000,37517000000,39252000000,49609000000,57046000000,60607000000,53929000000
Upper middle income,UMC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,17367851082,16927253451,17304414250,18304409395,20480869415,21668502366,23913870914,25007560243,26840040773,28664402718,32750370380,36393295282,41390864018,57405352091,93724420313,1.04074E+11,99940936541,1.08145E+11,1.27631E+11,1.65364E+11,2.35449E+11,2.6089E+11,2.26763E+11,2.03402E+11,2.1465E+11,2.21722E+11,2.26605E+11,2.4557E+11,2.92876E+11,3.21667E+11,3.35356E+11,3.63498E+11,4.22888E+11,4.77287E+11,5.61987E+11,6.72655E+11,7.2975E+11,7.8241E+11,7.35516E+11,7.42305E+11,9.09634E+11,9.1226E+11,9.75675E+11,1.18579E+12,1.55028E+12,1.83323E+12,2.18362E+12,2.63504E+12,3.19263E+12,2.53372E+12,3.35851E+12,4.15275E+12,4.32831E+12,4.55421E+12,4.48606E+12,3.81245E+12,3.57916E+12,4.10318E+12,4.60672E+12,4.46766E+12,4.18517E+12
Uruguay,URY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,218000000,211000000,230000000,177000000,198000000,151000000,164000000,171000000,157000000,197000000,231000000,229000000,212000000,285000000,487000000,556000000,587000000,730000000,757000000,1206000000,1680000000,1641000000,1110000000,788000000,777000000,708000000,870000000,1142000000,1157000000,1202000000,1343000000,1637000000,2045000000,2325000000,2786000000,2867000000,3323000000,3727000000,3811000000,3357000000,3466000000,3061000000,1964000000,2190000000,3114000000,3879000000,4806000000,5628000000,9069000000,6907000000,8622000000,10726000000,11652000000,11642000000,11485000000,9489000000,8137000000,8458000000,8893000000,8246000000,7564000000
United States,USA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,16371000000,15938000000,17781000000,18621000000,20306000000,23188000000,27745000000,28753000000,35350000000,38312000000,42428000000,48342000000,58862000000,73572000000,1.10478E+11,1.05881E+11,1.32497E+11,1.60411E+11,1.86046E+11,2.22225E+11,2.56985E+11,2.73352E+11,2.54884E+11,2.69878E+11,3.46363E+11,3.52463E+11,3.82294E+11,4.24443E+11,4.59543E+11,4.92922E+11,5.16987E+11,5.08363E+11,5.53923E+11,6.03438E+11,6.89215E+11,7.70852E+11,8.22025E+11,8.9902E+11,9.44353E+11,1.05944E+12,1.2593E+12,1.17918E+12,1.20023E+12,1.30305E+12,1.52568E+12,1.73271E+12,1.91808E+12,2.0204E+12,2.16949E+12,1.6053E+12,1.96918E+12,2.26602E+12,2.33652E+12,2.32906E+12,2.41255E+12,2.3153E+12,2.25015E+12,2.40848E+12,2.61422E+12,2.56745E+12,2.40755E+12
Uzbekistan,UZB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862000000,2829000000,2605000000,2750000000,4710000000,4185000000,3290000000,3110000000,2697000000,2814000000,2425000000,2662000000,3392000000,3666000000,4380000000,6340000000,9277000000,9023000000,8689000000,10472000000,12034000000,13138000000,13925000000,11461000000,11328000000,12035000000,17312000000,21866000000,20020000000
St. Vincent and the Grenadines,VCT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,8000000,7000000,7000000,7000000,9000000,9000000,9000000,9000000,10000000,12000000,15000000,18000000,18000000,19000000,25000000,25000000,24000000,30000000,36000000,47000000,57000000,58000000,65000000,70000000,77000000,79000000,87000000,99000000,122000000,127000000,136000000,140000000,132000000,134000000,130000000,136000000,132000000,188000000,193000000,201000000,163000000,186000000,174000000,201000000,226000000,240000000,271000000,327000000,373000000,333000000,338000000,332000000,356000000,370000000,361000000,334000000,335000000,330000000,354000000,335000000,322000000
"Venezuela, RB",VEN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1188000000,1197000000,1304000000,1238000000,1249000000,1421000000,1307000000,1445000000,1665000000,1720000000,1869000000,2103000000,2463000000,2812000000,4148000000,6000000000,7663000000,10938000000,11767000000,10670000000,11827000000,13106000000,12944000000,6419000000,7774000000,8106000000,8504000000,9659000000,12726000000,7803000000,7335000000,11147000000,14065000000,12510000000,9187000000,12649000000,9880000000,14606000000,15817000000,14064000000,16213000000,18323000000,12963000000,9256000000,16679000000,24027000000,33616000000,46097000000,50450000000,41540000000,39000000000,48000000000,51331000000,48773000000,43169000000,33330000000,15540000000,10570000000,11710000000,5870000000,6550000000
British Virgin Islands,VGB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (U.S.),VIR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,240000000,255000000,154000000,167000000,174000000,208000000,286000000,365000000,316000000,453000000,373000000,594000000,692000000,616000000,321000000,1102000000,1171000000,1372000000,1485000000,1599000000,1314000000,1382000000,1472000000,1526000000,1745000000,1857000000,2155000000,2455000000,2756000000,2565000000,2752000000,2338000000,2541000000,3532000000,5826000000,8155000000,11144000000,11592000000,11500000000,11742000000,15638000000,16218000000,19746000000,25256000000,31969000000,36761000000,45015000000,62682000000,80714000000,69949000000,84839000000,1.0675E+11,1.1378E+11,1.32033E+11,1.47849E+11,1.6561E+11,1.74804E+11,2.12919E+11,2.36862E+11,2.53393E+11,2.62701E+11
Vanuatu,VUT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,7000000,7000000,6000000,6000000,7000000,7000000,8000000,10000000,10000000,11000000,13000000,18000000,29000000,36000000,50000000,40000000,34000000,40000000,51000000,62000000,73000000,58000000,60000000,64000000,69000000,70000000,58000000,70000000,70000000,71000000,96000000,83000000,82000000,78000000,89000000,95000000,98000000,94000000,93000000,98000000,87000000,90000000,90000000,105000000,128000000,149000000,217000000,229000000,314000000,294000000,285000000,304000000,296000000,313000000,313000000,367000000,422000000,370000000,350000000,333000000,295000000
