Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Upper middle income,UMC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,40.81580306,29.02423274,33.5586164,52.42095564,,,,,71.33969421,73.75148207,74.95409208,75.72528037,71.28405405,71.85381608,74.3465704,74.55713177,73.23122769,73.68989188,74.36636537,75.19357323,74.57563731,74.6132106,73.5751478,73.38443081,72.12640379,72.73143012,72.44948112,71.56042791,72.21602814,72.72080737,73.0710727,74.36390748,74.27877963,74.92326524,74.33818657,74.62548411,
Uruguay,URY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,20.00023663,19.892328,18.31677395,,22.15446783,29.95661039,33.81890008,39.08253044,42.51242183,47.41679268,37.93265794,29.68705073,32.00036731,29.50011215,36.76798985,35.01976664,35.09667133,43.66940992,,,,,,42.22135162,42.76621632,38.71500199,36.08742191,36.74787236,38.45330022,37.96312074,41.52701828,41.58790887,36.34229223,33.30951748,30.51851794,29.72947128,29.55640279,29.67240749,25.89874734,23.80228623,23.79850368,25.73163447,22.98331468,23.23898566,22.80398021,24.22822128,20.79439501,19.28876592,21.03213376,18.08101188,
United States,USA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,62.91266225,61.29114288,61.85574745,61.97370811,62.03513782,64.9229907,67.65619808,69.24674628,66.69566912,68.55749622,67.59736904,62.18509538,63.86425801,65.65017297,67.16203619,67.29508181,66.72434659,66.00601115,65.54553423,67.29077479,66.94046881,67.1310983,67.25997736,69.90606137,71.98343097,70.19026243,,68.83388313,74.04775771,75.84156735,76.30921149,76.64483615,77.97323417,77.1321289,77.77884206,80.44998851,81.93583161,82.81986863,82.36736154,81.6713505,81.53411821,80.2980441,74.40886197,73.1628362,78.71601121,76.93657088,73.14511491,66.17083993,65.44958632,62.1334403,62.02112392,61.18424574,61.42200375,63.71465291,63.26049446,61.37093684,58.91120911,59.11423257,60.17977118
Uzbekistan,UZB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.12957351,25.11685724,19.03456179,24.73828726
St. Vincent and the Grenadines,VCT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,1.642983182,,,,14.05898456,,,,,,,,,,,,,10.28716731,18.0958142,14.05747495,15.04151694,12.82650395,10.26946101,10.53718262,12.93451991,10.02111903,9.097817968,9.613895315,11.18930897,12.1918868,13.02989486,13.21142406,14.85440877,14.13783619,15.70601462,16.24400232,13.66876699,12.76322743,11.34482225,9.833156967,11.87231299,18.39861791,26.18468178,29.57140473,
"Venezuela, RB",VEN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,6.058716496,1.298304589,1.650391372,1.739114852,0.357739467,0.772822502,1.05355954,1.325325347,1.386891828,1.338448811,1.927505887,1.386322662,1.182753977,1.033396125,1.50492406,1.442024333,1.549708867,1.639103148,1.708552821,2.378290738,2.062830856,1.613743463,3.528770472,9.956043151,7.951469399,6.740578778,,,10.17109568,9.089062517,10.56642487,12.87989665,13.53437607,13.72212363,11.87737488,13.29013386,17.95112311,11.39849286,8.800903847,10.74001032,13.40556759,12.30588498,12.10541139,9.062380557,5.099935611,,4.057547656,2.708427971,3.981378024,1.935327965,1.186815958,1.800027987,,,,,,,
British Virgin Islands,VGB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (U.S.),VIR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,32.58170281,28.69183389,26.56367351,19.3508103,,,,8.382173126,8.252063595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.95449233,41.43358667,47.56708156,42.608365,45.29248396,49.49308286,52.72462325,52.23606651,49.86562708,51.17515394,54.43731294,54.44060936,58.81105889,63.99172583,64.22235343,68.61690279,73.85365892,75.54429786,80.65431489,82.166455,82.54477035,83.18721038,84.52128547,
Vanuatu,VUT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,1.498027237,3.385201003,0.696371905,0.561697382,0.33747753,0.17726935,,,,,0.274747681,0.503861508,1.046470499,0.613007525,0.413702369,,,,,,12.61741674,12.5808719,,,8.323460733,,,,,,7.878806896,,,,,,8.139917069,8.177494584,,16.53334741,10.78074846,8.219738064,,,,,,,,,
World,WLD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,55.58487543,55.29052105,56.2698706,57.53200859,57.79870874,57.98166538,59.27832502,60.02225156,62.63912922,61.57581555,60.90111716,59.17997219,59.84271842,61.13011866,61.75161331,61.05106442,60.18756445,61.13471439,61.27647185,61.80952606,62.28566819,61.2425347,58.63264563,62.83162979,68.14159637,,,,70.2577642,72.53094167,73.210305,74.96160293,75.1192432,73.90357226,75.25918499,75.67101573,74.88193303,72.89736157,73.06528693,73.3580104,72.82230619,72.01467921,71.23843596,70.07689987,70.4626777,68.27114323,67.60714984,66.67636463,65.04664628,65.11067365,64.49340224,65.88239033,67.75520611,67.76879303,69.57543115,69.25314627,70.14666912,
Samoa,WSM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0,0,0.430149199,0.891671316,0.513915596,2.23600436,1.361628035,1.266952481,1.26546495,6.518908443,14.51603972,4.867938738,2.264026145,4.799839199,5.055147153,0.730798857,2.87256981,1.432231386,1.928868991,2.084119977,2.602747296,2.332589888,,,,,,,,,,,,,,,,,,67.22588539,69.43396038,76.66252297,72.8081222,75.27853,74.88514261,82.45442074,83.5735306,69.61539511,78.20565484,65.2934135,65.25851686,64.14715938,64.27205124,30.47422876,29.98700975,12.05416743,9.959555375,9.410944632,
Kosovo,XKX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yemen, Rep.",YEM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,6.940512736,,,,,,,,,,,,,,,,,,,,,,,,,,0.712428362,0.710408826,0.439692253,0.700385139,0.509287736,0.546439152,0.863877214,0.773040652,1.092212233,1.120891535,1.510423813,1.265301406,1.150734967,4.697617158,16.69086206,,,0.604752103,0.55248886,
South Africa,ZAF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,29.80469739,26.73333995,32.99223887,38.65645621,36.77631623,37.86862484,18.20287307,17.54576999,19.04841652,18.06016284,19.40503158,,,,,,,,28.44930011,38.63530081,38.8613325,42.83655126,54.27318535,57.31062116,53.0790422,54.77168898,53.24835646,52.82327301,61.3015419,57.07507181,56.49140926,55.48609669,51.98116612,50.71182582,51.50779818,46.81473113,48.69631808,41.1165124,43.49032637,42.38046525,45.78844237,47.64530072,47.70843893,44.02974884,43.45584568,42.97423353,38.38797099
Zambia,ZMB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,0.15334559,0.209510196,,,0.160775888,0.428797505,0.381281523,0.337518535,0.436044236,0.665322709,0.402292043,0.87695494,0.763011993,0.737243916,,,,,,,,,,,,,,5.247074003,,6.947867786,9.556539412,12.89952533,13.99283033,17.54175857,19.80381213,22.52900636,21.97036024,21.25043466,26.03553045,15.54011583,9.773818243,12.77217367,12.87695961,10.99111906,9.606230155,10.03767381,14.27321485,16.91324549,12.81520353,11.89035626,14.66939469,11.08143412,14.25185749,14.24973967,10.27153686
Zimbabwe,ZWE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,30.28846094,29.26783262,29.11589935,,,,30.83609244,29.67611007,35.35779859,37.86625218,27.93543274,36.90376193,29.2437294,31.85093295,,26.92978165,28.50883608,14.73446821,30.65579136,24.61415395,27.86626579,29.49821893,18.79076864,39.99246092,37.19543178,15.63375358,18.76103555,10.50189367,7.965117893,16.20422309,21.72984542,10.63909101,7.979067923,12.42281814,11.65354258,13.11639499,
